time,seconds_elapsed,z,y,x
1742643400874031000,14.756031005859375,-235.55625915527344,-72.60000610351562,15.90000057220459
1742643400894035500,14.776035400390626,-236.88751220703125,-75.0562515258789,16.6875
1742643400914032000,14.7960322265625,-238.20001220703125,-76.98750305175781,17.043750762939453
1742643400934036200,14.8160361328125,-238.55625915527344,-77.88750457763672,17.45625114440918
1742643400954033000,14.836032958984376,-238.74375915527344,-77.5875015258789,17.8125
1742643400974045000,14.856044921875,-239.04376220703125,-77.70000457763672,18.356250762939453
1742643400994049000,14.876049072265625,-239.58750915527344,-77.88750457763672,18.712501525878906
1742643401014045700,14.896045654296875,-239.81251525878906,-78.30000305175781,18.48750114440918
1742643401034042400,14.91604248046875,-240.35626220703125,-78.7125015258789,17.212501525878906
1742643401054031400,14.93603125,-240.9562530517578,-80.2125015258789,15.71250057220459
1742643401074030300,14.9560302734375,-240.41250610351562,-81.84375,15.000000953674316
1742643401094027000,14.976027099609375,-240.41250610351562,-83.28750610351562,14.287500381469727
1742643401114033400,14.996033447265624,-240.4875030517578,-84.54375457763672,13.74375057220459
1742643401134030000,15.016030029296875,-240.3000030517578,-84.78750610351562,13.312500953674316
1742643401154003700,15.036003662109374,-240.05625915527344,-84.60000610351562,13.08750057220459
1742643401173900500,15.055900634765624,-239.51251220703125,-83.75625610351562,13.200000762939453
1742643401193805800,15.075805908203124,-238.1437530517578,-82.5,14.100000381469727
1742643401213810200,15.09581005859375,-236.88751220703125,-81.1875,14.156250953674316
1742643401233712000,15.115712158203126,-236.6437530517578,-81.1875,13.387500762939453
1742643401253816300,15.13581640625,-237.1125030517578,-82.61250305175781,12
1742643401273801700,15.1558017578125,-237.54376220703125,-84.65625,10.256250381469727
1742643401293798100,15.175798095703126,-237.90000915527344,-86.64375305175781,8.700000762939453
1742643401313809400,15.195809326171876,-238.25625610351562,-88.25625610351562,7.256250381469727
1742643401333813800,15.215813720703125,-238.68751525878906,-89.28750610351562,6.112500190734863
1742643401353782000,15.235781982421875,-239.10000610351562,-89.75625610351562,5.287500381469727
1742643401373678800,15.255678955078125,-239.28750610351562,-89.75625610351562,5.212500095367432
1742643401393799200,15.275799072265626,-239.4562530517578,-89.8125,5.100000381469727
1742643401413795800,15.2957958984375,-239.34376525878906,-89.45625305175781,5.287500381469727
1742643401433936600,15.3159365234375,-239.15626525878906,-89.28750610351562,5.756250381469727
1742643401454040600,15.33604052734375,-239.10000610351562,-89.2125015258789,6.187500476837158
1742643401474029600,15.356029541015625,-238.91250610351562,-89.2125015258789,6.656250476837158
1742643401494034000,15.376033935546875,-238.68751525878906,-89.04375457763672,7.200000286102295
1742643401514030600,15.396030517578126,-238.38751220703125,-88.80000305175781,7.687500476837158
1742643401534027300,15.41602734375,-238.1437530517578,-88.61250305175781,7.987500190734863
1742643401554031600,15.436031494140625,-237.84376525878906,-88.0875015258789,8.643750190734863
1742643401573919700,15.455919677734375,-237.3000030517578,-87.54375457763672,9.487500190734863
1742643401593924000,15.475924072265625,-236.81251525878906,-87.1875,10.200000762939453
1742643401613928200,15.49592822265625,-236.40000915527344,-86.45625305175781,10.6875
1742643401633924900,15.5159248046875,-235.74375915527344,-86.04375457763672,10.6875
1742643401654037500,15.53603759765625,-235.01251220703125,-85.7437515258789,10.387500762939453
1742643401674034200,15.5560341796875,-234.54376220703125,-85.61250305175781,9.84375
1742643401694033200,15.576033203125,-234.18751525878906,-85.6875,9.112500190734863
1742643401714037200,15.596037353515625,-234.05625915527344,-86.04375457763672,7.912500381469727
1742643401734028500,15.616028564453124,-233.75625610351562,-86.45625305175781,6.656250476837158
1742643401754025200,15.636025146484375,-233.70001220703125,-86.64375305175781,5.587500095367432
1742643401773921000,15.655921142578125,-233.34376525878906,-87.1875,4.856250286102295
1742643401793917700,15.675917724609375,-233.15626525878906,-87.78750610351562,4.743750095367432
1742643401813792300,15.695792236328124,-233.15626525878906,-88.01250457763672,5.400000095367432
1742643401833796600,15.715796630859375,-233.15626525878906,-88.14375305175781,6.900000095367432
1742643401853763600,15.735763671875,-233.10000610351562,-87.95625305175781,8.8125
1742643401873768000,15.755767822265625,-232.9875030517578,-87.11250305175781,11.58750057220459
1742643401893791500,15.77579150390625,-233.21250915527344,-85.61250305175781,14.58750057220459
1742643401913788000,15.795787841796875,-233.4562530517578,-83.10000610351562,17.043750762939453
1742643401933804500,15.815804443359376,-234.05625915527344,-80.15625,18.95625114440918
1742643401953801200,15.83580126953125,-234.4875030517578,-77.28750610351562,19.98750114440918
1742643401973816300,15.85581640625,-234.84376525878906,-74.94375610351562,20.756250381469727
1742643401993820700,15.875820556640624,-235.01251220703125,-71.94375610351562,21.356250762939453
1742643402013940700,15.895940673828125,-235.25625610351562,-68.8125,21.95625114440918
1742643402033937400,15.9159375,-235.68751525878906,-66.35625457763672,22.087501525878906
1742643402054031400,15.93603125,-236.15626525878906,-64.7437515258789,21.712501525878906
1742643402074028000,15.956028076171876,-236.40000915527344,-64.7437515258789,21.11250114440918
1742643402094032400,15.976032470703124,-236.51251220703125,-65.45625305175781,21.243751525878906
1742643402114036500,15.996036376953125,-236.70001220703125,-66.48750305175781,22.012500762939453
1742643402134033200,16.016033203125,-236.81251525878906,-67.01250457763672,22.443750381469727
1742643402154037500,16.03603759765625,-236.94375610351562,-67.61250305175781,21.900001525878906
1742643402174049500,16.056049560546874,-237.1125030517578,-68.15625,21.243751525878906
1742643402194046200,16.076046142578125,-237.24375915527344,-68.10000610351562,21.056251525878906
1742643402214050300,16.09605029296875,-237.41250610351562,-67.5,21.600000381469727
1742643402234047000,16.116046875,-237.4875030517578,-66.48750305175781,22.556251525878906
1742643402254028300,16.1360283203125,-237.60000610351562,-65.15625,23.34375
1742643402274035000,16.156034912109376,-237.41250610351562,-63.656253814697266,23.45625114440918
1742643402294031400,16.17603125,-237.35626220703125,-63.187503814697266,23.45625114440918
1742643402314030300,16.1960302734375,-236.94375610351562,-63.712501525878906,24.356250762939453
1742643402334034700,16.21603466796875,-236.94375610351562,-63.843753814697266,24.600000381469727
1742643402353977900,16.235977783203126,-236.81251525878906,-64.5,24.412500381469727
1742643402373874400,16.25587451171875,-236.6437530517578,-65.10000610351562,23.887500762939453
1742643402393754000,16.275754150390625,-236.6437530517578,-65.2125015258789,24.056251525878906
1742643402413750800,16.295750732421876,-236.51251220703125,-65.15625,24.11250114440918
1742643402433665000,16.3156650390625,-236.88751220703125,-65.15625,24.30000114440918
1742643402453769500,16.33576953125,-236.70001220703125,-64.6875,24.187501907348633
1742643402473780200,16.3557802734375,-236.88751220703125,-64.0875015258789,23.700000762939453
1742643402493784600,16.37578466796875,-236.6437530517578,-64.3125,23.45625114440918
1742643402513814000,16.39581396484375,-236.51251220703125,-64.61250305175781,22.856250762939453
1742643402533810700,16.415810791015623,-236.28750610351562,-65.34375,22.912500381469727
1742643402553976600,16.4359765625,-236.40000915527344,-65.70000457763672,22.912500381469727
1742643402573865200,16.455865234375,-236.4562530517578,-65.94375610351562,22.743751525878906
1742643402593977600,16.4759775390625,-236.21250915527344,-66.11250305175781,22.856250762939453
1742643402613982000,16.49598193359375,-236.70001220703125,-66.2437515258789,23.100000381469727
1742643402633925000,16.515925048828127,-236.81251525878906,-66.35625457763672,22.743751525878906
1742643402654037500,16.53603759765625,-237.24375915527344,-66.0562515258789,22.087501525878906
1742643402674034200,16.5560341796875,-237.54376220703125,-65.75625610351562,21.787500381469727
1742643402694030800,16.57603076171875,-237.54376220703125,-65.64375305175781,21.243751525878906
1742643402714035200,16.59603515625,-237.24375915527344,-65.8125,20.64375114440918
1742643402734032000,16.616031982421877,-236.94375610351562,-65.64375305175781,20.700000762939453
1742643402754028500,16.636028564453124,-236.70001220703125,-64.80000305175781,20.756250381469727
1742643402773925000,16.655925048828124,-236.21250915527344,-64.3125,20.512500762939453
1742643402793921800,16.675921875,-236.21250915527344,-63.78750228881836,20.400001525878906
1742643402813918500,16.69591845703125,-235.9875030517578,-63.54375076293945,20.34375
1742643402833922800,16.7159228515625,-235.38751220703125,-63.11250305175781,19.6875
1742643402854029000,16.736029052734374,-234.9562530517578,-63.000003814697266,18.65625
1742643402874033400,16.756033447265626,-234.4875030517578,-62.64375305175781,17.45625114440918
1742643402894039800,16.776039794921875,-233.6437530517578,-62.812503814697266,15.71250057220459
1742643402914036500,16.796036376953126,-232.91250610351562,-62.75625228881836,14.287500381469727
1742643402933987300,16.8159873046875,-232.50001525878906,-62.04375076293945,13.312500953674316
1742643402953984000,16.83598388671875,-231.65626525878906,-61.14375305175781,12.71250057220459
1742643402973880800,16.855880859375,-230.75625610351562,-60.187503814697266,12.300000190734863
1742643402993885000,16.875885009765625,-229.68751525878906,-59.51250076293945,11.700000762939453
1742643403013804500,16.895804443359374,-228.84376525878906,-58.500003814697266,10.387500762939453
1742643403033801200,16.91580126953125,-228.00001525878906,-57.656253814697266,8.700000762939453
1742643403053794800,16.935794921875,-227.6437530517578,-56.94375228881836,6.956250190734863
1742643403073791500,16.95579150390625,-227.10000610351562,-56.75625228881836,5.100000381469727
1742643403093808000,16.97580810546875,-226.44375610351562,-56.587501525878906,3.356250047683716
1742643403113812500,16.9958125,-226.20001220703125,-56.10000228881836,2.34375
1742643403133970700,17.015970703125,-226.1437530517578,-55.743751525878906,1.6125000715255737
1742643403153975000,17.03597509765625,-226.38751220703125,-55.25625228881836,1.6875001192092896
1742643403173988400,17.05598828125,-226.38751220703125,-55.25625228881836,1.8000000715255737
1742643403193985000,17.075985107421875,-226.31251525878906,-55.743751525878906,1.5
1742643403213935900,17.095935791015624,-226.44375610351562,-55.38750076293945,0.65625
1742643403233932500,17.1159326171875,-226.85626220703125,-55.087501525878906,-0.48750001192092896
1742643403254028500,17.136028564453124,-227.04376220703125,-55.087501525878906,-1.3875000476837158
1742643403274033000,17.156032958984376,-226.9875030517578,-55.556251525878906,-2.6437501907348633
1742643403294029300,17.176029296875,-226.9875030517578,-55.98750305175781,-3.7875001430511475
1742643403314026000,17.19602587890625,-226.85626220703125,-55.98750305175781,-4.912500381469727
1742643403334030300,17.2160302734375,-226.8000030517578,-55.91250228881836,-5.456250190734863
1742643403354027000,17.236027099609377,-226.91250610351562,-55.80000305175781,-5.34375
1742643403373922800,17.2559228515625,-226.91250610351562,-56.400001525878906,-4.743750095367432
1742643403393927200,17.27592724609375,-226.9875030517578,-56.64375305175781,-4.387500286102295
1742643403413923800,17.295923828125,-226.91250610351562,-56.587501525878906,-4.6875
1742643403433930200,17.31593017578125,-227.10000610351562,-55.98750305175781,-5.15625
1742643403454035200,17.33603515625,-227.10000610351562,-55.500003814697266,-5.700000286102295
1742643403474034000,17.356033935546876,-227.15626525878906,-55.80000305175781,-6.243750095367432
1742643403494038300,17.376038330078124,-227.4562530517578,-55.61250305175781,-6.543750286102295
1742643403514012200,17.39601220703125,-227.21250915527344,-55.500003814697266,-6.487500190734863
1742643403534008600,17.416008544921876,-227.15626525878906,-55.20000076293945,-6.356250286102295
1742643403553921500,17.435921630859376,-226.85626220703125,-55.087501525878906,-5.887500286102295
1742643403573809400,17.455809326171874,-226.6125030517578,-55.312503814697266,-5.212500095367432
1742643403593691600,17.475691650390626,-226.55625915527344,-55.44375228881836,-4.856250286102295
1742643403613696000,17.495696044921875,-226.55625915527344,-55.44375228881836,-4.256250381469727
1742643403633681400,17.515681396484375,-226.74375915527344,-54.60000228881836,-3.843750238418579
1742643403653794300,17.535794189453124,-226.50001525878906,-54.48750305175781,-3.7875001430511475
1742643403673825300,17.5558251953125,-226.68751525878906,-53.812503814697266,-3.4875001907348633
1742643403693822000,17.575822021484374,-226.44375610351562,-53.343753814697266,-2.9437501430511475
1742643403713795600,17.595795654296875,-226.50001525878906,-52.80000305175781,-2.512500047683716
1742643403733792300,17.615792236328126,-226.50001525878906,-52.98750305175781,-1.9875000715255737
1742643403753943000,17.635943115234376,-226.25625610351562,-53.64375305175781,-0.956250011920929
1742643403773840100,17.655840087890624,-225.90000915527344,-54.54375076293945,-0.48750001192092896
1742643403793967900,17.6759677734375,-225.4875030517578,-55.80000305175781,0.05625000223517418
1742643403813964500,17.695964599609376,-225.3000030517578,-56.70000076293945,0.65625
1742643403833923000,17.715923095703126,-225.3000030517578,-57.78750228881836,1.5562500953674316
1742643403854026800,17.73602685546875,-225.35626220703125,-58.500003814697266,2.5875000953674316
1742643403874031000,17.756031005859374,-225.41250610351562,-58.556251525878906,4.143750190734863
1742643403894035500,17.776035400390626,-225.9562530517578,-57.900001525878906,6.056250095367432
1742643403914032000,17.7960322265625,-226.55625915527344,-57.41250228881836,8.287500381469727
1742643403934036200,17.8160361328125,-227.4562530517578,-57.30000305175781,10.6875
1742643403954033000,17.836032958984376,-228.71250915527344,-57.54375076293945,13.143750190734863
1742643403973930000,17.855929931640624,-230.21250915527344,-57.656253814697266,15.24375057220459
1742643403993934000,17.87593408203125,-231.71250915527344,-58.01250076293945,16.6875
1742643404013930800,17.8959306640625,-233.51251220703125,-59.156253814697266,18.412500381469727
1742643404033927400,17.915927490234374,-235.85626220703125,-60.900001525878906,20.756250381469727
1742643404054033700,17.93603369140625,-238.74375915527344,-62.64375305175781,23.45625114440918
1742643404074030300,17.9560302734375,-241.74375915527344,-63.712501525878906,25.98750114440918
1742643404094036700,17.97603662109375,-245.34376525878906,-63.78750228881836,28.856250762939453
1742643404114041000,17.996041015625,-249.35626220703125,-62.51250076293945,31.556251525878906
1742643404133976600,18.0159765625,-254.10000610351562,-60.900001525878906,34.38750076293945
1742643404153981000,18.03598095703125,-259.01251220703125,-59.812503814697266,37.44375228881836
1742643404173868000,18.055867919921877,-263.4562683105469,-59.88750076293945,39.41250228881836
1742643404193864700,18.07586474609375,-267.7125244140625,-61.500003814697266,39.54375076293945
1742643404213807400,18.095807373046874,-272.2875061035156,-63.48750305175781,37.91250228881836
1742643404233804000,18.115803955078125,-277.2562561035156,-64.98750305175781,36.243751525878906
1742643404253799400,18.13579931640625,-280.9125061035156,-67.44375610351562,34.01250076293945
1742643404273803800,18.1558037109375,-283.0875244140625,-71.4000015258789,32.15625
1742643404293812700,18.175812744140625,-283.5,-75.60000610351562,30.656251907348633
1742643404313809200,18.19580908203125,-282.84375,-79.5562515258789,29.043750762939453
1742643404333990400,18.215990478515625,-282.1875,-82.20000457763672,27.356250762939453
1742643404353987000,18.235987060546876,-281.2125244140625,-83.2125015258789,26.512500762939453
1742643404374002400,18.25600244140625,-279.1875,-84.0562515258789,26.64375114440918
1742643404394006500,18.276006591796875,-276.9000244140625,-85.85625457763672,26.700000762939453
1742643404413934600,18.2959345703125,-274.9875183105469,-87.48750305175781,26.587501525878906
1742643404433939000,18.31593896484375,-273.9562683105469,-88.38750457763672,26.156251907348633
1742643404454033000,18.336032958984376,-273.9000244140625,-89.2125015258789,25.500001907348633
1742643404474029600,18.356029541015626,-274.6125183105469,-89.75625610351562,24.712501525878906
1742643404494033700,18.37603369140625,-275.1000061035156,-90.1875,24.30000114440918
1742643404514030300,18.3960302734375,-275.2875061035156,-90.84375,23.700000762939453
1742643404534027000,18.416027099609376,-275.5875244140625,-91.25625610351562,23.287500381469727
1742643404554031400,18.43603125,-275.4562683105469,-91.44375610351562,22.912500381469727
1742643404574043100,18.456043212890624,-275.1000061035156,-91.5,22.912500381469727
1742643404594047500,18.476047607421876,-274.6875,-91.7437515258789,23.100000381469727
1742643404614051800,18.4960517578125,-273.9000244140625,-91.91250610351562,22.98750114440918
1742643404634050600,18.516050537109376,-272.88751220703125,-92.15625,22.856250762939453
1742643404654039600,18.53603955078125,-272.2875061035156,-92.4000015258789,22.61250114440918
1742643404674038300,18.556038330078124,-271.9125061035156,-92.64375305175781,22.61250114440918
1742643404694035000,18.576034912109375,-271.2562561035156,-92.75625610351562,22.556251525878906
1742643404714001200,18.596001220703126,-270.6000061035156,-92.88750457763672,22.3125
1742643404733997800,18.615997802734373,-270.0562744140625,-93.1875,22.012500762939453
1742643404753895400,18.6358955078125,-269.6437683105469,-93.30000305175781,21.48750114440918
1742643404773794000,18.6557939453125,-269.2875061035156,-93.35625457763672,20.943750381469727
1742643404793696000,18.675696044921875,-269.2875061035156,-93.48750305175781,20.64375114440918
1742643404813692700,18.695692626953125,-269.34375,-93.65625,20.400001525878906
1742643404833685800,18.715685791015623,-269.04376220703125,-93.65625,20.34375
1742643404853788000,18.735787841796874,-268.5,-93.84375,20.34375
1742643404873806800,18.755806884765626,-268.38751220703125,-94.0875015258789,20.287500381469727
1742643404893811200,18.775811279296875,-268.1437683105469,-94.14375305175781,20.212501525878906
1742643404913779200,18.795779296875,-267.84375,-94.14375305175781,20.212501525878906
1742643404933783600,18.815783447265623,-267.7875061035156,-94.44375610351562,20.400001525878906
1742643404953926700,18.8359267578125,-267.54376220703125,-94.6875,20.34375
1742643404973825500,18.855825439453124,-267.0562744140625,-94.7437515258789,20.512500762939453
1742643404993966600,18.875966552734376,-266.7562561035156,-94.7437515258789,20.287500381469727
1742643405013963000,18.895962890625,-266.51251220703125,-94.7437515258789,20.15625
1742643405033929200,18.91592919921875,-266.04376220703125,-94.6875,20.100000381469727
1742643405054031400,18.93603125,-265.5,-94.85625457763672,20.45625114440918
1742643405074028000,18.956028076171876,-264.9000244140625,-95.2125015258789,20.587501525878906
1742643405094032100,18.9760322265625,-264.35626220703125,-95.51250457763672,20.700000762939453
1742643405114036500,18.996036376953125,-263.7562561035156,-95.70000457763672,21.056251525878906
1742643405134033200,19.016033203125,-262.8000183105469,-95.88750457763672,21.712501525878906
1742643405154037500,19.03603759765625,-261.1875,-96.35625457763672,23.100000381469727
1742643405173927700,19.055927734375,-259.38751220703125,-96.84375762939453,24.48750114440918
1742643405193924400,19.07592431640625,-255.9562530517578,-97.44375610351562,26.100000381469727
1742643405213928400,19.095928466796874,-251.88751220703125,-96.95625305175781,25.912500381469727
1742643405233925000,19.115925048828124,-248.15626525878906,-95.4000015258789,25.14375114440918
1742643405254030600,19.136030517578124,-244.74375915527344,-93.35625457763672,23.287500381469727
1742643405274035000,19.156034912109376,-241.31251525878906,-91.5,20.943750381469727
1742643405294033700,19.17603369140625,-238.20001220703125,-89.45625305175781,17.64375114440918
1742643405314030300,19.1960302734375,-236.15626525878906,-87.1875,13.687500953674316
1742643405333965800,19.2159658203125,-234.1125030517578,-84.7125015258789,9.356250762939453
1742643405353962500,19.23596240234375,-233.4562530517578,-81.60000610351562,4.800000190734863
1742643405373858000,19.255858154296874,-233.58750915527344,-78.65625,1.6125000715255737
1742643405393862400,19.2758623046875,-233.34376525878906,-77.04375457763672,-0.35625001788139343
1742643405413805000,19.29580517578125,-233.34376525878906,-76.44375610351562,-0.48750001192092896
1742643405433809400,19.315809326171873,-234.00001525878906,-76.91250610351562,1.2000000476837158
1742643405453804000,19.335803955078124,-236.28750610351562,-78.41250610351562,3.0562500953674316
1742643405473800700,19.35580078125,-239.28750610351562,-80.5875015258789,4.800000190734863
1742643405493817300,19.3758173828125,-243.54376220703125,-82.98750305175781,6.787500381469727
1742643405513814000,19.39581396484375,-248.58750915527344,-85.61250305175781,8.943750381469727
1742643405533980000,19.41597998046875,-253.50001525878906,-88.85625457763672,10.912500381469727
1742643405553984000,19.43598388671875,-257.8125,-91.85625457763672,12.656250953674316
1742643405573994500,19.455994384765624,-260.88751220703125,-94.3125,13.500000953674316
1742643405593991200,19.4759912109375,-263.4000244140625,-95.45625305175781,12.487500190734863
1742643405613934300,19.495934326171874,-264.4125061035156,-95.5875015258789,11.8125
1742643405633931000,19.515930908203124,-264.54376220703125,-95.5875015258789,11.512500762939453
1742643405654029800,19.53602978515625,-263.8125,-95.4000015258789,11.100000381469727
1742643405674034200,19.5560341796875,-262.6125183105469,-95.51250457763672,10.800000190734863
1742643405694030800,19.57603076171875,-261.54376220703125,-95.8125,10.443750381469727
1742643405714035000,19.596034912109374,-260.9437561035156,-96,10.200000762939453
1742643405734031600,19.616031494140625,-260.88751220703125,-96,10.012500762939453
1742643405754028300,19.6360283203125,-260.88751220703125,-96.2437515258789,10.08750057220459
1742643405773924400,19.65592431640625,-260.5875244140625,-96.41250610351562,10.200000762939453
1742643405793921000,19.675921142578126,-260.2875061035156,-96.41250610351562,10.3125
1742643405813917700,19.695917724609377,-259.8000183105469,-96.11250305175781,10.74375057220459
1742643405833924000,19.715924072265626,-259.2562561035156,-95.70000457763672,10.800000190734863
1742643405854029000,19.736029052734374,-258.7125244140625,-95.5875015258789,10.912500381469727
1742643405874035500,19.756035400390626,-258.4875183105469,-95.5875015258789,10.856250762939453
1742643405894039800,19.776039794921875,-258.2437744140625,-95.51250457763672,11.043750762939453
1742643405914005800,19.796005859375,-257.9437561035156,-95.5875015258789,11.15625
1742643405934010000,19.816010009765623,-257.6437683105469,-95.8125,10.856250762939453
1742643405953907700,19.83590771484375,-257.2875061035156,-95.75625610351562,10.74375057220459
1742643405973804800,19.8558046875,-256.85626220703125,-95.8125,10.387500762939453
1742643405993707000,19.87570703125,-256.6125183105469,-96.11250305175781,10.200000762939453
1742643406013703400,19.895703369140627,-256.38751220703125,-96.0562515258789,10.3125
1742643406033688800,19.915688720703123,-255.71250915527344,-95.8125,10.387500762939453
1742643406053792500,19.93579248046875,-254.88751220703125,-95.88750457763672,9.956250190734863
1742643406073811500,19.9558115234375,-254.15626525878906,-95.75625610351562,9.84375
1742643406093815600,19.975815673828127,-253.55625915527344,-95.51250457763672,9.787500381469727
1742643406113789400,19.99578955078125,-252.71250915527344,-95.28750610351562,9.71250057220459
1742643406133786000,20.0157861328125,-251.81251525878906,-95.2125015258789,10.012500762939453
1742643406153936600,20.0359365234375,-250.68751525878906,-94.80000305175781,10.387500762939453
1742643406173826600,20.05582666015625,-249.65626525878906,-94.3125,10.443750381469727
1742643406193962200,20.075962158203126,-248.58750915527344,-93.54375457763672,10.74375057220459
1742643406213966300,20.09596630859375,-247.50001525878906,-92.75625610351562,11.287500381469727
1742643406233924900,20.1159248046875,-246.24375915527344,-91.6875,12.187500953674316
1742643406254028300,20.1360283203125,-245.28750610351562,-90.60000610351562,13.443750381469727
1742643406274032600,20.15603271484375,-244.01251220703125,-89.5875015258789,15.000000953674316
1742643406294029000,20.176029052734375,-242.51251220703125,-88.14375305175781,16.200000762939453
1742643406314025700,20.196025634765626,-241.20001220703125,-86.2125015258789,17.45625114440918
1742643406334030000,20.216030029296874,-239.94375610351562,-84.35625457763672,18.412500381469727
1742643406354026800,20.23602685546875,-239.21250915527344,-82.5562515258789,19.012500762939453
1742643406373924400,20.25592431640625,-238.50001525878906,-81.0562515258789,19.256250381469727
1742643406393928700,20.2759287109375,-238.1437530517578,-79.85625457763672,18.600000381469727
1742643406413925400,20.29592529296875,-237.54376220703125,-78.54375457763672,17.400001525878906
1742643406433929700,20.3159296875,-237.24375915527344,-77.51250457763672,15.600000381469727
1742643406454035000,20.336034912109376,-237.41250610351562,-76.85625457763672,13.612500190734863
1742643406474031600,20.356031494140623,-237.41250610351562,-76.80000305175781,11.456250190734863
1742643406494030600,20.376030517578126,-237.24375915527344,-76.80000305175781,9.487500190734863
1742643406514027300,20.39602734375,-236.75625610351562,-76.61250305175781,7.443750381469727
1742643406533955000,20.415955078125,-236.58750915527344,-76.25625610351562,5.643750190734863
1742643406553959400,20.43595947265625,-235.9875030517578,-75.7125015258789,4.200000286102295
1742643406573854200,20.455854248046876,-235.50001525878906,-75.35625457763672,2.5875000953674316
1742643406593858300,20.4758583984375,-235.08750915527344,-74.94375610351562,1.256250023841858
1742643406613800700,20.49580078125,-234.78750610351562,-73.98750305175781,-0.05625000223517418
1742643406633797400,20.51579736328125,-234.60000610351562,-73.3125,-1.1437500715255737
1742643406653793300,20.535793212890624,-234.4875030517578,-72.60000610351562,-2.2125000953674316
1742643406673790000,20.5557900390625,-234.35626220703125,-72.54375457763672,-2.9437501430511475
1742643406693806600,20.575806640625,-233.94375610351562,-72.1875,-3.656250238418579
1742643406713810700,20.595810791015627,-233.81251525878906,-71.75625610351562,-4.387500286102295
1742643406733961500,20.61596142578125,-233.58750915527344,-71.4000015258789,-4.800000190734863
1742643406753958100,20.635958251953124,-233.4562530517578,-70.85625457763672,-5.700000286102295
1742643406773972000,20.655971923828126,-233.28750610351562,-70.61250305175781,-6.600000381469727
1742643406793968600,20.67596875,-232.74375915527344,-69.7125015258789,-7.387500286102295
1742643406813927200,20.69592724609375,-232.38751220703125,-69.1875,-8.043750762939453
1742643406833931300,20.71593115234375,-231.9562530517578,-68.45625305175781,-8.100000381469727
1742643406854026800,20.73602685546875,-232.20001220703125,-68.64375305175781,-6.412500381469727
1742643406874030800,20.75603076171875,-232.9875030517578,-70.7437515258789,-2.043750047683716
1742643406894035200,20.77603515625,-234.60000610351562,-73.5562515258789,0.5437500476837158
1742643406914031900,20.796031982421876,-237.60000610351562,-76.80000305175781,2.7562501430511475
1742643406934036200,20.8160361328125,-240.84376525878906,-80.2125015258789,5.15625
1742643406954033000,20.836032958984376,-244.44375610351562,-84.0562515258789,7.612500190734863
1742643406974060000,20.85606005859375,-247.68751525878906,-87.9000015258789,9.600000381469727
1742643406994064400,20.876064453125,-250.74375915527344,-91.5,10.987500190734863
1742643407014060800,20.896060791015625,-253.50001525878906,-94.6875,10.74375057220459
1742643407034059800,20.916059814453124,-255.60000610351562,-95.8125,8.043750762939453
1742643407054033400,20.936033447265626,-256.8000183105469,-96.2437515258789,7.312500476837158
1742643407074032400,20.956032470703125,-256.8000183105469,-96.0562515258789,7.012500286102295
1742643407094029000,20.976029052734376,-256.5,-96.0562515258789,6.656250476837158
1742643407113995000,20.9959951171875,-255.9562530517578,-96,6.600000381469727
1742643407133991700,21.01599169921875,-255.71250915527344,-95.64375305175781,6.787500381469727
1742643407153889300,21.03588916015625,-255.65626525878906,-95.5875015258789,6.956250190734863
1742643407173787000,21.055786865234374,-255.24375915527344,-95.15625,7.443750381469727
1742643407193688800,21.075688720703123,-255.1125030517578,-95.10000610351562,7.556250095367432
1742643407213693200,21.095693115234376,-254.94375610351562,-94.91250610351562,7.856250286102295
1742643407233686000,21.11568603515625,-254.58750915527344,-94.98750305175781,8.043750762939453
1742643407253789400,21.13578955078125,-254.10000610351562,-94.91250610351562,8.40000057220459
1742643407273815800,21.15581591796875,-253.8000030517578,-94.7437515258789,8.043750762939453
1742643407293812500,21.1758125,-253.6125030517578,-94.80000305175781,7.856250286102295
1742643407313782300,21.1957822265625,-253.55625915527344,-94.61250305175781,7.856250286102295
1742643407333786600,21.21578662109375,-253.68751525878906,-94.6875,7.256250381469727
1742643407353922000,21.235922119140625,-253.50001525878906,-94.6875,6.900000095367432
1742643407373819600,21.255819580078125,-253.44375610351562,-94.80000305175781,6.356250286102295
1742643407393850600,21.2758505859375,-253.44375610351562,-94.6875,6.300000190734863
1742643407413847300,21.295847412109374,-253.20001220703125,-94.85625457763672,6.056250095367432
1742643407433821200,21.3158212890625,-252.84376525878906,-95.04375457763672,6.243750095367432
1742643407453924400,21.33592431640625,-252.18751525878906,-94.91250610351562,6.243750095367432
1742643407474029300,21.356029296875,-251.40000915527344,-95.04375457763672,5.943750381469727
1742643407494033700,21.37603369140625,-250.6125030517578,-94.85625457763672,6.112500190734863
1742643407514030300,21.3960302734375,-249.78750610351562,-94.5562515258789,6.243750095367432
1742643407534027000,21.416027099609376,-249.05625915527344,-94.44375610351562,6.656250476837158
1742643407554031400,21.43603125,-248.4562530517578,-94.0875015258789,6.843750476837158
1742643407573921300,21.45592138671875,-248.10000610351562,-93.65625,7.387500286102295
1742643407593918000,21.47591796875,-248.15626525878906,-93.35625457763672,7.856250286102295
1742643407613922300,21.49592236328125,-248.28750610351562,-93.30000305175781,8.512500762939453
1742643407633918700,21.515918701171874,-248.51251220703125,-93.1875,9.356250762939453
1742643407654032100,21.5360322265625,-248.81251525878906,-93.1875,10.200000762939453
