time,seconds_elapsed,qz,qy,qx,qw,roll,pitch,yaw
1742643397140928300,11.02292822265625,-0.9339680075645447,0.04702199995517731,0.2767829895019531,0.22109200060367584,0.568213164806366,-0.034561801701784134,2.686795949935913
1742643397156821800,11.03882177734375,-0.9394369721412659,0.043512001633644104,0.2666679918766022,0.21083399653434753,0.5464156866073608,-0.030696608126163483,2.708658218383789
1742643397172715500,11.054715576171875,-0.9394369721412659,0.043512001633644104,0.2666679918766022,0.21083399653434753,0.5464156866073608,-0.030696608126163483,2.708658218383789
1742643397188609300,11.070609375,-0.9447190165519714,0.04036499932408333,0.2545729875564575,0.2026520073413849,0.5207608938217163,-0.02691553719341755,2.726147413253784
1742643397204503800,11.08650390625,-0.9497179985046387,0.03757699951529503,0.24085399508476257,0.1965010017156601,0.4919920861721039,-0.0232830960303545,2.739387273788452
1742643397228347000,11.110346923828125,-0.9544140100479126,0.034942999482154846,0.22596299648284912,0.1918649971485138,0.46097585558891296,-0.02000993676483631,2.7495179176330566
1742643397244240000,11.126239990234374,-0.9587979912757874,0.03221200034022331,0.21026000380516052,0.1883009970188141,0.4283692240715027,-0.017415618523955345,2.757530927658081
1742643397260133000,11.142133056640626,-0.9625679850578308,0.0295570008456707,0.1946830004453659,0.18624399602413177,0.39612677693367004,-0.015616470947861671,2.762476682662964
1742643397276025300,11.158025390625,-0.9657769799232483,0.026913000270724297,0.17939899861812592,0.18537600338459015,0.36455607414245605,-0.01452913973480463,2.7649929523468018
1742643397291916300,11.173916259765624,-0.9657769799232483,0.026913000270724297,0.17939899861812592,0.18537600338459015,0.36455607414245605,-0.01452913973480463,2.7649929523468018
1742643397307808500,11.18980859375,-0.9683669805526733,0.02434699982404709,0.1648399978876114,0.18574200570583344,0.3345332145690918,-0.014082226902246475,2.7649545669555664
1742643397323700500,11.205700439453125,-0.9703480005264282,0.021939000114798546,0.15122799575328827,0.18727600574493408,0.30651167035102844,-0.014066280797123909,2.762455701828003
1742643397339592200,11.22159228515625,-0.9717940092086792,0.0196749996393919,0.13865099847316742,0.18974700570106506,0.28064513206481934,-0.014377623796463013,2.7579665184020996
1742643397355484200,11.237484130859375,-0.9728080034255981,0.017489999532699585,0.12713700532913208,0.19280299544334412,0.2569507956504822,-0.014996528625488281,2.75221586227417
1742643397371376400,11.25337646484375,-0.9728080034255981,0.017489999532699585,0.12713700532913208,0.19280299544334412,0.2569507956504822,-0.014996528625488281,2.75221586227417
1742643397387269000,11.26926904296875,-0.9734960198402405,0.015301999635994434,0.11665300279855728,0.1961199939250946,0.2353200614452362,-0.015963777899742126,2.745882511138916
1742643397403160300,11.285160400390625,-0.9739599823951721,0.013085000216960907,0.10708700120449066,0.1994059979915619,0.21551145613193512,-0.017219899222254753,2.7395622730255127
1742643397419052000,11.301052001953124,-0.9742699861526489,0.010843000374734402,0.09837300330400467,0.2024880051612854,0.19738849997520447,-0.01871177740395069,2.7336080074310303
1742643397434945800,11.31694580078125,-0.9744669795036316,0.008551999926567078,0.09049399942159653,0.20530499517917633,0.18090121448040009,-0.020491892471909523,2.7281553745269775
1742643397450838500,11.332838623046875,-0.9744669795036316,0.008551999926567078,0.09049399942159653,0.20530499517917633,0.18090121448040009,-0.020491892471909523,2.7281553745269775
1742643397466731800,11.348731689453125,-0.9745619893074036,0.006167999934405088,0.08343999832868576,0.20791000127792358,0.1660035401582718,-0.022675765678286552,2.7231063842773438
1742643397482626000,11.3646259765625,-0.9745619893074036,0.0036140000447630882,0.07716599851846695,0.21038000285625458,0.1525670439004898,-0.025426972657442093,2.718317747116089
1742643397498520300,11.380520263671874,-0.9744709730148315,0.0008200000156648457,0.07163699716329575,0.2127709984779358,0.14048539102077484,-0.028890438377857208,2.713681936264038
1742643397514414300,11.396414306640626,-0.9742990136146545,-0.0022430000826716423,0.0668099969625473,0.21510900557041168,0.12965470552444458,-0.033119622617959976,2.7091476917266846
1742643397530309000,11.41230908203125,-0.9742990136146545,-0.0022430000826716423,0.0668099969625473,0.21510900557041168,0.12965470552444458,-0.033119622617959976,2.7091476917266846
1742643397546203400,11.428203369140626,-0.9740449786186218,-0.005588999949395657,0.06264399737119675,0.21744099259376526,0.11998028308153152,-0.038139864802360535,2.704615831375122
1742643397562095600,11.444095703125,-0.9737229943275452,-0.009235999546945095,0.05907300114631653,0.21974299848079681,0.11131948977708817,-0.04396252706646919,2.700131893157959
1742643397577987600,11.459987548828124,-0.9733610153198242,-0.013229000382125378,0.05606300011277199,0.2219190001487732,0.10358533263206482,-0.050657738000154495,2.695896625518799
1742643397593879600,11.475879638671875,-0.9729819893836975,-0.01763400062918663,0.053605999797582626,0.2238750010728836,0.0967348963022232,-0.058350324630737305,2.6921064853668213
1742643397609770800,11.491770751953124,-0.9729819893836975,-0.01763400062918663,0.053605999797582626,0.2238750010728836,0.0967348963022232,-0.058350324630737305,2.6921064853668213
1742643397625664500,11.50766455078125,-0.9725890159606934,-0.022575000301003456,0.05171100050210953,0.22557799518108368,0.09073175489902496,-0.06729289889335632,2.688836097717285
1742643397641557500,11.5235576171875,-0.9720749855041504,-0.02826800011098385,0.05073099955916405,0.22736699879169464,0.08614305406808853,-0.07810573279857635,2.6854238510131836
1742643397657450000,11.539449951171875,-0.97120600938797,-0.03555800020694733,0.05119499936699867,0.22993899881839752,0.08354523032903671,-0.09274464845657349,2.6805200576782227
1742643397673343000,11.555343017578124,-0.9701510071754456,-0.04354200139641762,0.05243000015616417,0.23272599279880524,0.08204261213541031,-0.10910461097955704,2.6751997470855713
1742643397689237200,11.5712373046875,-0.9701510071754456,-0.04354200139641762,0.05243000015616417,0.23272599279880524,0.08204261213541031,-0.10910461097955704,2.6751997470855713
1742643397705129700,11.587129638671875,-0.9690660238265991,-0.051589999347925186,0.05385199934244156,0.23526300489902496,0.08082236349582672,-0.12565740942955017,2.67034912109375
1742643397728968700,11.61096875,-0.9678999781608582,-0.05992799997329712,0.05553700029850006,0.23768000304698944,0.07991988211870193,-0.14289447665214539,2.6657185554504395
1742643397744862000,11.626862060546875,-0.96663498878479,-0.06858500093221664,0.0575530007481575,0.239997997879982,0.07945387810468674,-0.16091205179691315,2.6612796783447266
1742643397760754700,11.642754638671875,-0.96527099609375,-0.07754400372505188,0.05986899882555008,0.24218399822711945,0.07937951385974884,-0.17966561019420624,2.657099723815918
1742643397776647700,11.658647705078126,-0.963808000087738,-0.08679399639368057,0.06245199963450432,0.24421200156211853,0.0796475037932396,-0.19912178814411163,2.653233289718628
1742643397792538400,11.674538330078125,-0.963808000087738,-0.08679399639368057,0.06245199963450432,0.24421200156211853,0.0796475037932396,-0.19912178814411163,2.653233289718628
1742643397808432400,11.690432373046875,-0.962244987487793,-0.09632900357246399,0.06523700058460236,0.2460629940032959,0.08014410734176636,-0.2192411720752716,2.6497116088867188
1742643397824324400,11.706324462890626,-0.9606000185012817,-0.10602299869060516,0.06814099848270416,0.24771399796009064,0.08078142255544662,-0.2397402822971344,2.646575450897217
1742643397840217600,11.722217529296875,-0.9588840007781982,-0.11571499705314636,0.07112900167703629,0.24918200075626373,0.08157603442668915,-0.2602919340133667,2.643789052963257
1742643397856109000,11.738109130859375,-0.9571210145950317,-0.12517400085926056,0.07416000217199326,0.2504970133304596,0.0825640857219696,-0.28042808175086975,2.6412956714630127
1742643397872000300,11.754000244140625,-0.9571210145950317,-0.12517400085926056,0.07416000217199326,0.2504970133304596,0.0825640857219696,-0.28042808175086975,2.6412956714630127
1742643397887891200,11.76989111328125,-0.9553520083427429,-0.13413499295711517,0.0771469995379448,0.2517080008983612,0.08370101451873779,-0.2995908856391907,2.638997793197632
1742643397903781400,11.785781494140625,-0.9535959959030151,-0.1424030065536499,0.08003900200128555,0.252918004989624,0.08495726436376572,-0.31737789511680603,2.6366827487945557
1742643397919672800,11.8016728515625,-0.9519209861755371,-0.14966599643230438,0.08268000185489655,0.25418099761009216,0.08616183698177338,-0.3330974280834198,2.6342217922210693
1742643397935562500,11.8175625,-0.950423002243042,-0.15530900657176971,0.08520399779081345,0.2555670142173767,0.08787865936756134,-0.3456084132194519,2.6315712928771973
1742643397951452400,11.833452392578126,-0.950423002243042,-0.15530900657176971,0.08520399779081345,0.2555670142173767,0.08787865936756134,-0.3456084132194519,2.6315712928771973
1742643397967344400,11.849344482421875,-0.9493330121040344,-0.15791499614715576,0.08808600157499313,0.25703999400138855,0.09182777255773544,-0.3523571491241455,2.6291136741638184
1742643397983236400,11.865236328125,-0.948419988155365,-0.1586409956216812,0.09131699800491333,0.2588309943675995,0.09732545167207718,-0.3556373715400696,2.6262571811676025
1742643397999127300,11.881127197265625,-0.9475160241127014,-0.15852099657058716,0.09469199925661087,0.26099199056625366,0.10340535640716553,-0.3573897182941437,2.6227190494537354
1742643398015019300,11.897019287109375,-0.9465979933738708,-0.157928004860878,0.09817899763584137,0.2633819878101349,0.10986625403165817,-0.35832470655441284,2.618755578994751
1742643398030910200,11.91291015625,-0.9465979933738708,-0.157928004860878,0.09817899763584137,0.2633819878101349,0.10986625403165817,-0.35832470655441284,2.618755578994751
1742643398046802400,11.928802490234375,-0.9457330107688904,-0.15587599575519562,0.1029060035943985,0.2658950090408325,0.11955905705690384,-0.35709986090660095,2.615039825439453
1742643398062694400,11.9446943359375,-0.9447950124740601,-0.15274299681186676,0.10866899788379669,0.26874199509620667,0.1317906677722931,-0.3544018864631653,2.6109752655029297
1742643398078586400,11.96058642578125,-0.9436150193214417,-0.14879199862480164,0.11522000283002853,0.2723489999771118,0.14575649797916412,-0.3507101833820343,2.6054868698120117
1742643398094477600,11.9764775390625,-0.9420610070228577,-0.14429500699043274,0.12215200066566467,0.27708700299263,0.16035829484462738,-0.34645211696624756,2.5975868701934814
1742643398110369500,11.99236962890625,-0.9420610070228577,-0.14429500699043274,0.12215200066566467,0.27708700299263,0.16035829484462738,-0.34645211696624756,2.5975868701934814
1742643398126261800,12.00826171875,-0.940060019493103,-0.1393669992685318,0.12931199371814728,0.2830919921398163,0.17519597709178925,-0.3418610990047455,2.586899518966675
1742643398142154000,12.024154052734374,-0.9376659989356995,-0.13398200273513794,0.13659900426864624,0.29012200236320496,0.19019585847854614,-0.33685603737831116,2.5738954544067383
1742643398158046200,12.040046142578126,-0.9350429773330688,-0.128493994474411,0.143202006816864,0.2977850139141083,0.2037009745836258,-0.331626832485199,2.559163808822632
1742643398173937700,12.055937744140625,-0.9320939779281616,-0.12286700308322906,0.15004000067710876,0.30592599511146545,0.21765775978565216,-0.3266262412071228,2.5433242321014404
1742643398189829000,12.0718291015625,-0.9320939779281616,-0.12286700308322906,0.15004000067710876,0.30592599511146545,0.21765775978565216,-0.3266262412071228,2.5433242321014404
1742643398205721300,12.087721435546875,-0.9289780259132385,-0.11528600007295609,0.15846200287342072,0.31400299072265625,0.23600341379642487,-0.3190992474555969,2.527836322784424
1742643398221616600,12.10361669921875,-0.9256290197372437,-0.10459499806165695,0.16988299787044525,0.32157400250434875,0.2624145448207855,-0.3077259957790375,2.5137856006622314
1742643398237509600,12.119509521484375,-0.9237769842147827,-0.09305000305175781,0.1742279976606369,0.3280560076236725,0.27571427822113037,-0.2902877926826477,2.4996793270111084
1742643398253401600,12.135401611328126,-0.9237769842147827,-0.09305000305175781,0.1742279976606369,0.3280560076236725,0.27571427822113037,-0.2902877926826477,2.4996793270111084
1742643398269294600,12.151294677734375,-0.9252669811248779,-0.08164700120687485,0.1637209951877594,0.33227699995040894,0.2604992091655731,-0.2629103362560272,2.4866833686828613
1742643398285186800,12.167186767578125,-0.9311090111732483,-0.06820099800825119,0.1351490020751953,0.331838995218277,0.21304556727409363,-0.2184334397315979,2.480325937271118
1742643398301080600,12.18308056640625,-0.9411320090293884,-0.043719999492168427,0.08404699712991714,0.3244909942150116,0.1314360499382019,-0.13726824522018433,2.4865920543670654
1742643398316971800,12.1989716796875,-0.9480389952659607,-0.009046000428497791,0.023350000381469727,0.31716400384902954,0.03856454789638519,-0.03196892887353897,2.4965224266052246
1742643398332860200,12.214860107421876,-0.9480389952659607,-0.009046000428497791,0.023350000381469727,0.31716400384902954,0.03856454789638519,-0.03196892887353897,2.4965224266052246
1742643398348747800,12.230747802734374,-0.9471870064735413,0.026413999497890472,-0.02478799968957901,0.3186269998550415,-0.03019540011882782,0.0658818930387497,2.4935834407806396
1742643398364640500,12.246640625,-0.9409379959106445,0.05932600051164627,-0.0562019981443882,0.3285660147666931,-0.06758112460374832,0.14912845194339752,2.474735975265503
1742643398380532200,12.2625322265625,-0.9321659803390503,0.08935900032520294,-0.07391499727964401,0.34295400977134705,-0.07846339046955109,0.21904109418392181,2.4451422691345215
1742643398396428000,12.278427978515625,-0.9227839708328247,0.11603300273418427,-0.07946600019931793,0.3587320148944855,-0.06592634320259094,0.27459877729415894,2.4091622829437256
1742643398412321800,12.29432177734375,-0.9227839708328247,0.11603300273418427,-0.07946600019931793,0.3587320148944855,-0.06592634320259094,0.27459877729415894,2.4091622829437256
1742643398428212200,12.310212158203125,-0.9122210144996643,0.14313100278377533,-0.07973600178956985,0.37550801038742065,-0.04011329635977745,0.3268033564090729,2.367202043533325
1742643398444105200,12.326105224609375,-0.8991919755935669,0.1729629933834076,-0.08041299879550934,0.39378800988197327,-0.009050242602825165,0.38373371958732605,2.3177971839904785
1742643398459996700,12.34199658203125,-0.8846979737281799,0.19731999933719635,-0.09527400135993958,0.4114550054073334,-0.006859410088509321,0.4417688250541687,2.2724850177764893
1742643398475890700,12.357890625,-0.8684419989585876,0.22005000710487366,-0.11857499927282333,0.428164005279541,-0.020014826208353043,0.5049234628677368,2.23064923286438
1742643398491783400,12.373783447265625,-0.8684419989585876,0.22005000710487366,-0.11857499927282333,0.428164005279541,-0.020014826208353043,0.5049234628677368,2.23064923286438
1742643398507673600,12.389673583984376,-0.8490419983863831,0.2445320039987564,-0.14674599468708038,0.44474300742149353,-0.037815164774656296,0.5773010849952698,2.1877827644348145
1742643398523565800,12.40556591796875,-0.8279709815979004,0.26825499534606934,-0.17621900141239166,0.4598349928855896,-0.056744977831840515,0.6513720154762268,2.146836519241333
1742643398539456300,12.421456298828126,-0.8084220290184021,0.28794801235198975,-0.20061400532722473,0.4725390076637268,-0.0691869929432869,0.7143982648849487,2.1095027923583984
1742643398555343000,12.437343017578126,-0.7937759757041931,0.30094099044799805,-0.21556000411510468,0.48258399963378906,-0.07117240875959396,0.7557175159454346,2.0773487091064453
1742643398571232500,12.453232421875,-0.7937759757041931,0.30094099044799805,-0.21556000411510468,0.48258399963378906,-0.07117240875959396,0.7557175159454346,2.0773487091064453
1742643398587129300,12.46912939453125,-0.7803080081939697,0.3129599988460541,-0.22603000700473785,0.49202099442481995,-0.06370928883552551,0.7906824350357056,2.0430285930633545
1742643398603021600,12.485021484375,-0.7665889859199524,0.3248629868030548,-0.23729099333286285,0.5004969835281372,-0.05704674497246742,0.8265514373779297,2.009807586669922
1742643398618913300,12.500913330078125,-0.7508649826049805,0.3398370146751404,-0.25230199098587036,0.5070059895515442,-0.05338570848107338,0.8728765249252319,1.978682518005371
1742643398634808600,12.51680859375,-0.7508649826049805,0.3398370146751404,-0.25230199098587036,0.5070059895515442,-0.05338570848107338,0.8728765249252319,1.978682518005371
1742643398650700500,12.532700439453125,-0.7342339754104614,0.35750800371170044,-0.26953399181365967,0.5103319883346558,-0.05154428258538246,0.9274497032165527,1.9525753259658813
1742643398666595000,12.548594970703125,-0.71977299451828,0.3743880093097687,-0.2873789966106415,0.509090006351471,-0.05854664370417595,0.9818965792655945,1.9416897296905518
1742643398682489000,12.564489013671874,-0.7103959918022156,0.3870449960231781,-0.3058600127696991,0.5019779801368713,-0.08935444056987762,1.029381513595581,1.9618396759033203
1742643398698382800,12.5803828125,-0.7025259733200073,0.40011999011039734,-0.3205670118331909,0.4935539960861206,-0.11638882756233215,1.0729721784591675,1.9859912395477295
1742643398714274600,12.596274658203125,-0.7025259733200073,0.40011999011039734,-0.3205670118331909,0.4935539960861206,-0.11638882756233215,1.0729721784591675,1.9859912395477295
1742643398730167800,12.612167724609375,-0.6980689764022827,0.4108229875564575,-0.3294619917869568,0.4851570129394531,-0.13688616454601288,1.1045169830322266,2.011300563812256
1742643398746059500,12.6280595703125,-0.7003009915351868,0.41491198539733887,-0.3291589915752411,0.4786219894886017,-0.14442704617977142,1.1111558675765991,2.0322799682617188
1742643398761951000,12.643950927734375,-0.7088810205459595,0.411996990442276,-0.31957900524139404,0.47498801350593567,-0.13441523909568787,1.0923386812210083,2.042684316635132
1742643398777841700,12.659841552734376,-0.7215759754180908,0.40479400753974915,-0.30094900727272034,0.47423499822616577,-0.10221987217664719,1.0544328689575195,2.038266658782959
1742643398793733400,12.6757333984375,-0.7215759754180908,0.40479400753974915,-0.30094900727272034,0.47423499822616577,-0.10221987217664719,1.0544328689575195,2.038266658782959
1742643398809620500,12.691620361328125,-0.7350350022315979,0.3984139859676361,-0.2750920057296753,0.47467100620269775,-0.049234092235565186,1.0100395679473877,2.0220062732696533
1742643398825511400,12.707511474609374,-0.7505710124969482,0.38379600644111633,-0.25702399015426636,0.47252601385116577,-0.04031161218881607,0.9597241282463074,2.038835048675537
1742643398841403100,12.723403076171875,-0.7694759964942932,0.35659798979759216,-0.2508249878883362,0.4667229950428009,-0.08552561700344086,0.8993436694145203,2.0924510955810547
1742643398857293000,12.73929296875,-0.790116012096405,0.31984299421310425,-0.2538509964942932,0.45713698863983154,-0.1616908609867096,0.8293840289115906,2.163869619369507
1742643398873184800,12.755184814453125,-0.790116012096405,0.31984299421310425,-0.2538509964942932,0.45713698863983154,-0.1616908609867096,0.8293840289115906,2.163869619369507
1742643398889075000,12.771074951171874,-0.8103700280189514,0.2792780101299286,-0.26522698998451233,0.441540002822876,-0.25486981868743896,0.7571511268615723,2.2456531524658203
1742643398904966000,12.7869658203125,-0.8281919956207275,0.23876500129699707,-0.2780419886112213,0.42400500178337097,-0.3392188251018524,0.683188259601593,2.3168675899505615
1742643398920855600,12.80285546875,-0.8426259756088257,0.19848200678825378,-0.2872200012207031,0.4099870026111603,-0.40175285935401917,0.6065120697021484,2.363176107406616
1742643398936746500,12.81874658203125,-0.8531069755554199,0.15834499895572662,-0.28885701298713684,0.40459299087524414,-0.4359263777732849,0.5281189680099487,2.375528573989868
1742643398952636400,12.834636474609376,-0.8531069755554199,0.15834499895572662,-0.28885701298713684,0.40459299087524414,-0.4359263777732849,0.5281189680099487,2.375528573989868
1742643398968527000,12.850527099609375,-0.8595430254936218,0.12202499806880951,-0.27799299359321594,0.41111400723457336,-0.4335222542285919,0.4537566006183624,2.3509175777435303
1742643398984418800,12.866418701171876,-0.8634939789772034,0.09352900087833405,-0.2556619942188263,0.424576997756958,-0.4019688665866852,0.3883046805858612,2.307703733444214
1742643399000310000,12.88231005859375,-0.8661479949951172,0.07351800054311752,-0.22602300345897675,0.4396530091762543,-0.3530876934528351,0.33217331767082214,2.2619733810424805
1742643399016203000,12.898203125,-0.8675820231437683,0.05905599892139435,-0.19379299879074097,0.45415499806404114,-0.29868465662002563,0.2822277545928955,2.219836950302124
1742643399032094000,12.914093994140625,-0.8675820231437683,0.05905599892139435,-0.19379299879074097,0.45415499806404114,-0.29868465662002563,0.2822277545928955,2.219836950302124
1742643399047986000,12.92998583984375,-0.8674250245094299,0.04483800008893013,-0.16273100674152374,0.46806100010871887,-0.24955041706562042,0.2322043627500534,2.181201696395874
1742643399063877600,12.945877685546876,-0.8658260107040405,0.029380999505519867,-0.13622699677944183,0.48054400086402893,-0.2127813845872879,0.18282049894332886,2.1478028297424316
1742643399079771000,12.96177099609375,-0.8636850118637085,0.014062000438570976,-0.11654800176620483,0.4901700019836426,-0.19051256775856018,0.13899405300617218,2.1224842071533203
1742643399095665200,12.9776650390625,-0.8615189790725708,-0.00013499999477062374,-0.10118599981069565,0.4975380003452301,-0.17628030478954315,0.10062487423419952,2.1030492782592773
1742643399111558000,12.993557861328124,-0.8615189790725708,-0.00013499999477062374,-0.10118599981069565,0.4975380003452301,-0.17628030478954315,0.10062487423419952,2.1030492782592773
1742643399127450600,13.00945068359375,-0.8592650294303894,-0.012866999953985214,-0.08725400269031525,0.5038679838180542,-0.1640034019947052,0.06586427986621857,2.0862958431243896
1742643399143341600,13.025341552734375,-0.8570200204849243,-0.024188000708818436,-0.07451000064611435,0.5092920064926147,-0.15303771197795868,0.03444230556488037,2.07185697555542
1742643399159235800,13.04123583984375,-0.855027973651886,-0.03390299901366234,-0.06219799816608429,0.5137190222740173,-0.14167121052742004,0.005928599741309881,2.0599653720855713
1742643399175129900,13.0571298828125,-0.8535709977149963,-0.042555999010801315,-0.05097400024533272,0.516726016998291,-0.13140340149402618,-0.019971279427409172,2.051560401916504
1742643399191022000,13.07302197265625,-0.8535709977149963,-0.042555999010801315,-0.05097400024533272,0.516726016998291,-0.13140340149402618,-0.019971279427409172,2.051560401916504
1742643399206914000,13.0889140625,-0.8527969717979431,-0.05023200064897537,-0.040762998163700104,0.518218994140625,-0.12200473994016647,-0.04344073683023453,2.0468575954437256
1742643399222805500,13.104805419921876,-0.8526250123977661,-0.056814998388290405,-0.03115599974989891,0.5184890031814575,-0.11251627653837204,-0.06462065130472183,2.04522967338562
1742643399238697500,13.120697509765625,-0.8529059886932373,-0.062435999512672424,-0.02227500081062317,0.5178380012512207,-0.10320273786783218,-0.08353149145841599,2.045961380004883
1742643399254590000,13.13658984375,-0.853422999382019,-0.06723000109195709,-0.013805000111460686,0.5166800022125244,-0.09364591538906097,-0.10065560042858124,2.0480802059173584
1742643399270482400,13.152482421875,-0.853422999382019,-0.06723000109195709,-0.013805000111460686,0.5166800022125244,-0.09364591538906097,-0.10065560042858124,2.0480802059173584
1742643399286374700,13.168374755859375,-0.8540419936180115,-0.07122299820184708,-0.005475999787449837,0.5152750015258789,-0.0834115669131279,-0.11627338081598282,2.050995111465454
1742643399302264600,13.1842646484375,-0.854636013507843,-0.07438500225543976,0.003120000008493662,0.5138599872589111,-0.07178763300180435,-0.13072268664836884,2.0541961193084717
1742643399318156300,13.20015625,-0.8550310134887695,-0.07694099843502045,0.01228999998420477,0.5126889944076538,-0.058521419763565063,-0.14468000829219818,2.057077646255493
1742643399334047700,13.2160478515625,-0.8553119897842407,-0.07877500355243683,0.02167700044810772,0.5116299986839294,-0.04408650100231171,-0.15758705139160156,2.059951066970825
1742643399349939500,13.231939453125,-0.8553119897842407,-0.07877500355243683,0.02167700044810772,0.5116299986839294,-0.04408650100231171,-0.15758705139160156,2.059951066970825
1742643399365831400,13.24783154296875,-0.8554570078849792,-0.07991600036621094,0.031233999878168106,0.5107150077819824,-0.028603384271264076,-0.16944238543510437,2.0627284049987793
1742643399389668600,13.271668701171874,-0.8554540276527405,-0.08042600005865097,0.040918998420238495,0.5099549889564514,-0.012216996401548386,-0.18031065165996552,2.0653603076934814
1742643399405559300,13.287559326171875,-0.8554019927978516,-0.08041200041770935,0.05028799921274185,0.5092059969902039,0.004216194152832031,-0.18992279469966888,2.068105459213257
1742643399421450500,13.303450439453124,-0.8553889989852905,-0.0800900012254715,0.05888799950480461,0.508355975151062,0.019702745601534843,-0.1981831192970276,2.071117401123047
1742643399437342000,13.319342041015625,-0.8556020259857178,-0.07956399768590927,0.06613299995660782,0.5071889758110046,0.03315701708197594,-0.2046598345041275,2.074800729751587
1742643399453236200,13.335236328125,-0.8559640049934387,-0.0790729969739914,0.07213299721479416,0.5058349967002869,0.044481150805950165,-0.20987951755523682,2.0787954330444336
1742643399469129200,13.351129150390625,-0.8559640049934387,-0.0790729969739914,0.07213299721479416,0.5058349967002869,0.044481150805950165,-0.20987951755523682,2.0787954330444336
1742643399485021200,13.367021240234376,-0.8569599986076355,-0.07787200063467026,0.07628300040960312,0.5037209987640381,0.053513333201408386,-0.2118992805480957,2.084482431411743
1742643399500913400,13.382913330078125,-0.8590260148048401,-0.07554099708795547,0.0778380036354065,0.5003079771995544,0.05947307124733925,-0.2091917246580124,2.093061923980713
1742643399516803600,13.398803466796876,-0.8616260290145874,-0.07264599949121475,0.07783699780702591,0.4962489902973175,0.06338576227426529,-0.20384931564331055,2.1029884815216064
1742643399532692000,13.41469189453125,-0.8616260290145874,-0.07264599949121475,0.07783699780702591,0.4962489902973175,0.06338576227426529,-0.20384931564331055,2.1029884815216064
1742643399548583200,13.430583251953125,-0.8642029762268066,-0.06986399739980698,0.07724200189113617,0.49224400520324707,0.06606432050466537,-0.19809012115001678,2.112635612487793
1742643399564474400,13.446474365234375,-0.8669440150260925,-0.06712599843740463,0.07553800195455551,0.48805201053619385,0.0667179748415947,-0.19128632545471191,2.1225216388702393
1742643399580365600,13.462365478515625,-0.8700780272483826,-0.06439000368118286,0.07208000123500824,0.4833439886569977,0.06429962813854218,-0.18274295330047607,2.133345603942871
1742643399596256300,13.47825634765625,-0.8728470206260681,-0.061847999691963196,0.06855300068855286,0.4791780114173889,0.06137064844369888,-0.1745508909225464,2.142838716506958
1742643399612146700,13.494146728515625,-0.8728470206260681,-0.061847999691963196,0.06855300068855286,0.4791780114173889,0.06137064844369888,-0.1745508909225464,2.142838716506958
1742643399628038000,13.510037841796875,-0.8749930262565613,-0.05953500047326088,0.06564000248908997,0.4759550094604492,0.05905700474977493,-0.16745024919509888,2.150171995162964
1742643399643929600,13.5259296875,-0.8763769865036011,-0.05715800076723099,0.0640759989619255,0.4739089906215668,0.058935802429914474,-0.16161897778511047,2.1549243927001953
1742643399659821300,13.5418212890625,-0.87739098072052,-0.054590001702308655,0.063120998442173,0.4724609851837158,0.059944335371255875,-0.1560707986354828,2.158362627029419
1742643399675712500,13.55771240234375,-0.8781920075416565,-0.052205998450517654,0.06232199817895889,0.47134700417518616,0.06097845733165741,-0.15101772546768188,2.1610188484191895
1742643399691605200,13.573605224609375,-0.8781920075416565,-0.052205998450517654,0.06232199817895889,0.47134700417518616,0.06097845733165741,-0.15101772546768188,2.1610188484191895
1742643399707497500,13.58949755859375,-0.8786659836769104,-0.05005500093102455,0.061969999223947525,0.4707440137863159,0.06248831748962402,-0.1468343287706375,2.162518262863159
1742643399723390700,13.605390625,-0.8792840242385864,-0.048264000564813614,0.06351400166749954,0.46956899762153625,0.06712168455123901,-0.1450318545103073,2.165461540222168
1742643399739282200,13.6212822265625,-0.880744993686676,-0.046011000871658325,0.06599000096321106,0.4667069911956787,0.07411850243806839,-0.14313212037086487,2.1723461151123047
1742643399755170800,13.6371708984375,-0.882794976234436,-0.04380299896001816,0.06881800293922424,0.46261999011039734,0.08188484609127045,-0.14148284494876862,2.182008743286133
1742643399771061000,13.65306103515625,-0.882794976234436,-0.04380299896001816,0.06881800293922424,0.46261999011039734,0.08188484609127045,-0.14148284494876862,2.182008743286133
1742643399786952700,13.66895263671875,-0.8849040269851685,-0.0416410006582737,0.07283200323581696,0.45815399289131165,0.09177973121404648,-0.14089886844158173,2.1925885677337646
1742643399802842600,13.684842529296875,-0.8878769874572754,-0.039625998586416245,0.07739199697971344,0.451788991689682,0.10282018035650253,-0.14076009392738342,2.207454204559326
1742643399818732800,13.70073291015625,-0.8922079801559448,-0.03789899870753288,0.08235599845647812,0.4424310028553009,0.11481039226055145,-0.1409676969051361,2.229008913040161
1742643399834623500,13.71662353515625,-0.8922079801559448,-0.03789899870753288,0.08235599845647812,0.4424310028553009,0.11481039226055145,-0.1409676969051361,2.229008913040161
1742643399850515000,13.732514892578125,-0.8981559872627258,-0.036382999271154404,0.08648999780416489,0.4295459985733032,0.12566548585891724,-0.1401161104440689,2.2582225799560547
1742643399866408000,13.748407958984375,-0.9062209725379944,-0.034554000943899155,0.08862800151109695,0.41196200251579285,0.13379505276679993,-0.13606935739517212,2.29738712310791
1742643399882300700,13.76430078125,-0.9159319996833801,-0.03276100009679794,0.08917699754238129,0.3899259865283966,0.13943415880203247,-0.1299237757921219,2.3457255363464355
